,idlink,dataN-2,dataN-1,dataN,eqtype,acmLowerMode,freqband,bandwidth,acmEngine,esN-2,sesN-2,txMaxAN-2,txminAN-2,rxmaxAN-2,rxminAN-2,txMaxBN-2,txminBN-2,rxmaxBN-2,rxminBN-2,esN-1,sesN-1,txMaxAN-1,txminAN-1,rxmaxAN-1,rxminAN-1,txMaxBN-1,txminBN-1,rxmaxBN-1,rxminBN-1,esN,sesN,txMaxAN,txminAN,rxmaxAN,rxminAN,txMaxBN,txminBN,rxmaxBN,rxminBN,lowthr,ptx,RxNominal,Thr_min,label
199,107211,2019-05-27 11:00:00,2019-05-27 11:15:00,2019-05-27 11:30:00,19,3,38,28,1,0.0,0.0,18.0,18.0,-97.0,-97.0,18.0,18.0,-97.0,-97.0,0.0,0.0,18.0,18.0,-97.0,-97.0,18.0,18.0,-97.0,-97.0,0.0,0.0,18.0,18.0,-97.0,-97.0,18.0,18.0,-97.0,-97.0,-77.5,19.0,-41,-84,5.0
200,6919,2018-06-05 16:30:00,2018-06-05 16:45:00,2018-06-05 17:00:00,19,2,23,14,1,0.0,0.0,0.0,0.0,0.0,0.0,23.0,20.0,-72.0,-75.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,20.0,-72.0,-75.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,20.0,-74.0,-86.0,-87.5,23.0,-41,-89,5.0
201,1194891,2019-05-30 08:30:00,2019-05-30 08:45:00,2019-05-30 09:00:00,29,5,13,28,1,0.0,0.0,24.0,24.0,-94.0,-96.0,24.0,24.0,-96.0,-97.0,0.0,0.0,24.0,24.0,-94.0,-96.0,24.0,24.0,-96.0,-97.0,0.0,0.0,24.0,24.0,-95.0,-96.0,24.0,24.0,-96.0,-97.0,-79.0,25.0,-49,-86,5.0
202,6919,2018-06-05 15:00:00,2018-06-05 15:15:00,2018-06-05 15:30:00,19,2,23,14,1,0.0,0.0,23.0,23.0,-69.0,-71.0,21.0,20.0,-66.0,-68.0,8.0,0.0,23.0,23.0,-68.0,-97.0,23.0,20.0,-66.0,-88.0,0.0,0.0,23.0,23.0,-95.0,-100.0,23.0,23.0,-87.0,-100.0,-87.5,23.0,-41,-89,5.0
203,155443,2019-06-05 11:45:00,2019-06-05 12:00:00,2019-06-05 12:15:00,19,2,23,28,1,0.0,0.0,21.0,21.0,-29.0,-30.0,21.0,21.0,-30.0,-31.0,0.0,0.0,21.0,21.0,-30.0,-31.0,21.0,21.0,-30.0,-31.0,0.0,0.0,21.0,21.0,-30.0,-31.0,21.0,21.0,-30.0,-31.0,-85.0,23.0,-42,-86,5.0
204,155443,2019-06-05 17:30:00,2019-06-05 17:45:00,2019-06-05 18:00:00,19,2,23,28,1,0.0,0.0,,,,,21.0,21.0,-54.0,-55.0,0.0,0.0,,,,,21.0,21.0,-30.0,-95.0,0.0,0.0,,,,,21.0,21.0,-30.0,-33.0,-85.0,23.0,-42,-86,5.0
205,107211,2019-05-27 20:00:00,2019-05-27 20:15:00,2019-05-27 20:30:00,19,3,38,28,1,0.0,0.0,18.0,18.0,-97.0,-97.0,18.0,18.0,-97.0,-97.0,0.0,0.0,18.0,18.0,-97.0,-97.0,18.0,18.0,-97.0,-97.0,0.0,0.0,18.0,18.0,-97.0,-97.0,18.0,18.0,-97.0,-97.0,-77.5,19.0,-41,-84,5.0
206,1423,2019-06-05 08:30:00,2019-06-05 08:45:00,2019-06-05 09:00:00,19,2,23,28,1,0.0,0.0,21.0,21.0,-34.0,-35.0,22.0,22.0,-35.0,-36.0,0.0,0.0,21.0,21.0,-34.0,-35.0,22.0,22.0,-36.0,-36.0,0.0,0.0,21.0,21.0,-35.0,-35.0,22.0,22.0,-36.0,-36.0,-85.0,23.0,-49,-86,5.0
207,1423,2019-06-05 01:15:00,2019-06-05 01:30:00,2019-06-05 01:45:00,19,2,23,28,1,0.0,0.0,21.0,21.0,-33.0,-33.0,22.0,22.0,-35.0,-35.0,0.0,0.0,21.0,21.0,-33.0,-33.0,22.0,22.0,-35.0,-35.0,0.0,0.0,21.0,21.0,-33.0,-33.0,22.0,22.0,-35.0,-35.0,-85.0,23.0,-49,-86,5.0
208,1194891,2019-05-30 16:15:00,2019-05-30 16:30:00,2019-05-30 16:45:00,29,5,13,28,1,0.0,0.0,24.0,24.0,-96.0,-97.0,,,-97.0,-97.0,0.0,0.0,24.0,24.0,-96.0,-97.0,,,-97.0,-97.0,0.0,0.0,24.0,24.0,-96.0,-97.0,24.0,,-96.0,-97.0,-79.0,25.0,-49,-86,5.0
209,6919,2018-04-13 11:30:00,2018-04-13 11:45:00,2018-04-13 12:00:00,19,2,23,14,1,63.0,47.0,23.0,19.0,-69.0,-96.0,21.0,-99.0,-63.0,-92.0,24.0,18.0,23.0,19.0,-69.0,-96.0,21.0,21.0,-65.0,-97.0,5.0,5.0,23.0,20.0,-69.0,-96.0,20.0,-99.0,-65.0,-69.0,-87.5,23.0,-41,-89,5.0
210,1194891,2019-05-29 23:45:00,2019-05-30 00:00:00,2019-05-30 00:15:00,29,5,13,28,1,0.0,0.0,24.0,24.0,-95.0,-96.0,24.0,24.0,-96.0,-96.0,0.0,0.0,24.0,24.0,-95.0,-96.0,24.0,24.0,-96.0,-97.0,0.0,0.0,24.0,24.0,-95.0,-96.0,24.0,24.0,-96.0,-96.0,-79.0,25.0,-49,-86,5.0
211,1190393,2019-05-27 14:00:00,2019-05-27 14:15:00,2019-05-27 14:30:00,29,5,18,28,1,0.0,0.0,19.0,19.0,-42.0,-44.0,18.0,18.0,-42.0,-43.0,0.0,0.0,,,-99.0,-99.0,21.0,18.0,-41.0,-72.0,2.0,0.0,19.0,19.0,-42.0,-43.0,21.0,18.0,-42.0,-72.0,-78.5,21.0,-45,-85,5.0
212,1194891,2019-05-30 11:45:00,2019-05-30 12:00:00,2019-05-30 12:15:00,29,5,13,28,1,0.0,0.0,24.0,24.0,-94.0,-96.0,24.0,24.0,-96.0,-97.0,0.0,0.0,24.0,24.0,-94.0,-96.0,24.0,24.0,-96.0,-97.0,0.0,0.0,24.0,24.0,-94.0,-96.0,24.0,24.0,-96.0,-97.0,-79.0,25.0,-49,-86,5.0
213,98364,2018-06-15 22:45:00,2018-06-15 23:00:00,2018-06-15 23:15:00,19,2,38,28,1,0.0,0.0,0.0,0.0,0.0,0.0,19.0,15.0,-38.0,-97.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,15.0,-38.0,-97.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,15.0,-38.0,-97.0,-83.0,19.0,-40,-84,5.0
214,107211,2019-05-27 20:30:00,2019-05-27 20:45:00,2019-05-27 21:00:00,19,3,38,28,1,0.0,0.0,18.0,18.0,-97.0,-97.0,18.0,18.0,-97.0,-97.0,0.0,0.0,18.0,18.0,-97.0,-97.0,18.0,18.0,-97.0,-97.0,0.0,0.0,18.0,18.0,-97.0,-97.0,18.0,18.0,-97.0,-97.0,-77.5,19.0,-41,-84,5.0
215,107211,2019-05-27 17:00:00,2019-05-27 17:15:00,2019-05-27 17:30:00,19,3,38,28,1,0.0,0.0,18.0,18.0,-97.0,-97.0,18.0,18.0,-97.0,-97.0,0.0,0.0,18.0,18.0,-97.0,-97.0,18.0,18.0,-97.0,-97.0,0.0,0.0,18.0,18.0,-97.0,-97.0,18.0,18.0,-97.0,-97.0,-77.5,19.0,-41,-84,5.0
216,98364,2018-04-18 16:30:00,2018-04-18 16:45:00,2018-04-18 17:00:00,19,2,38,28,1,0.0,0.0,15.0,15.0,-41.0,-43.0,15.0,15.0,-43.0,-45.0,0.0,0.0,15.0,15.0,-41.0,-43.0,15.0,15.0,-43.0,-44.0,1.0,0.0,19.0,15.0,-42.0,-96.0,,,,-1.0,-83.0,19.0,-40,-84,5.0
217,107211,2019-05-27 22:30:00,2019-05-27 22:45:00,2019-05-27 23:00:00,19,3,38,28,1,0.0,0.0,18.0,18.0,-97.0,-97.0,18.0,18.0,-97.0,-97.0,0.0,0.0,18.0,18.0,-97.0,-97.0,18.0,18.0,-97.0,-97.0,0.0,0.0,18.0,18.0,-97.0,-97.0,18.0,18.0,-97.0,-97.0,-77.5,19.0,-41,-84,5.0
