idlink,dataN-2,dataN-1,dataN,eqtype,acmLowerMode,freqband,bandwidth,acmEngine,esN-2,sesN-2,txMaxAN-2,txminAN-2,rxmaxAN-2,rxminAN-2,txMaxBN-2,txminBN-2,rxmaxBN-2,rxminBN-2,esN-1,sesN-1,txMaxAN-1,txminAN-1,rxmaxAN-1,rxminAN-1,txMaxBN-1,txminBN-1,rxmaxBN-1,rxminBN-1,esN,sesN,txMaxAN,txminAN,rxmaxAN,rxminAN,txMaxBN,txminBN,rxmaxBN,rxminBN,lowthr,ptx,RxNominal,Thr_min,0.0,1.0,2.0,3.0,4.0,5.0
76076,2018-10-18 05:00:00,2018-10-18 05:15:00,2018-10-18 05:30:00,19,9,18,56,0,17.0,0.0,17.0,17.0,-62.0,-67.0,17.0,17.0,-64.0,-69.0,34.0,0.0,17.0,17.0,-66.0,-94.0,17.0,17.0,-66.0,-94.0,72.0,7.0,17.0,17.0,-62.0,-69.0,17.0,17.0,-63.0,-72.0,-64.5,18.0,-41,-84,0.0,1.0,0.0,0.0,0.0,0.0
19212,2018-04-19 15:30:00,2018-04-19 15:45:00,2018-04-19 16:00:00,19,5,23,28,1,59.0,26.0,18.0,16.0,-43.0,-47.0,18.0,16.0,-42.0,-46.0,156.0,42.0,18.0,16.0,-43.0,-47.0,18.0,16.0,-42.0,-46.0,130.0,47.0,18.0,16.0,-43.0,-47.0,18.0,16.0,-42.0,-45.0,-78.0,21.0,-42,-86,0.0,0.0,0.0,0.0,1.0,0.0
1423,2019-06-05 14:15:00,2019-06-05 14:30:00,2019-06-05 14:45:00,19,2,23,28,1,0.0,0.0,21.0,21.0,-33.0,-34.0,22.0,22.0,-35.0,-35.0,0.0,0.0,21.0,21.0,-33.0,-34.0,22.0,22.0,-35.0,-35.0,0.0,0.0,21.0,21.0,-33.0,-34.0,22.0,22.0,-35.0,-35.0,-85.0,23.0,-49,-86,0.0,0.0,0.0,0.0,0.0,1.0
76076,2018-10-05 07:00:00,2018-10-05 07:15:00,2018-10-05 07:30:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-61.0,-62.0,17.0,17.0,-63.0,-65.0,0.0,0.0,17.0,17.0,-62.0,-62.0,17.0,17.0,-64.0,-64.0,19.0,0.0,17.0,17.0,-62.0,-65.0,17.0,17.0,-64.0,-67.0,-64.5,18.0,-41,-84,0.0,1.0,0.0,0.0,0.0,0.0
4672,2018-06-07 17:00:00,2018-06-07 17:15:00,2018-06-07 17:30:00,19,3,23,28,1,159.0,67.0,22.0,22.0,-72.0,-96.0,22.0,22.0,-74.0,-96.0,166.0,83.0,22.0,22.0,-72.0,-95.0,22.0,19.0,-73.0,-96.0,211.0,85.0,22.0,22.0,-73.0,-96.0,22.0,22.0,-74.0,-96.0,-79.5,23.0,-44,-86,0.0,1.0,0.0,0.0,0.0,0.0
78101,2018-04-08 15:00:00,2018-04-08 15:15:00,2018-04-08 15:30:00,19,7,18,56,0,0.0,0.0,17.0,17.0,-80.0,-80.0,17.0,17.0,-82.0,-94.0,0.0,0.0,17.0,-99.0,-79.0,-81.0,17.0,17.0,-82.0,-94.0,0.0,0.0,17.0,-99.0,-79.0,-81.0,17.0,17.0,-82.0,-94.0,-71.0,19.0,-43,-84,0.0,0.0,0.0,0.0,0.0,1.0
133390,2018-11-28 14:00:00,2018-11-28 14:15:00,2018-11-28 14:30:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-43.0,-45.0,12.0,12.0,-39.0,-41.0,0.0,0.0,17.0,17.0,-43.0,-47.0,12.0,12.0,-39.0,-43.0,1.0,0.0,17.0,17.0,-42.0,-94.0,12.0,-99.0,-38.0,-41.0,-64.5,18.0,-36,-84,0.0,0.0,0.0,0.0,0.0,1.0
78180,2019-02-09 17:45:00,2019-02-09 18:00:00,2019-02-09 18:15:00,19,5,42,56,1,0.0,0.0,12.0,12.0,-90.0,-91.0,12.0,12.0,-87.0,-87.0,0.0,0.0,12.0,12.0,-90.0,-91.0,12.0,12.0,-87.0,-87.0,0.0,0.0,12.0,12.0,-90.0,-91.0,12.0,12.0,-87.0,-87.0,-73.0,15.0,-40,-81,0.0,0.0,0.0,0.0,0.0,1.0
4065,2019-06-05 01:15:00,2019-06-05 01:30:00,2019-06-05 01:45:00,19,2,38,28,1,0.0,0.0,19.0,19.0,-30.0,-30.0,19.0,19.0,-28.0,-29.0,0.0,0.0,19.0,19.0,-30.0,-30.0,19.0,19.0,-28.0,-29.0,0.0,0.0,19.0,19.0,-30.0,-30.0,19.0,19.0,-28.0,-29.0,-83.0,19.0,-38,-84,0.0,0.0,0.0,0.0,0.0,1.0
155443,2019-06-05 04:00:00,2019-06-05 04:15:00,2019-06-05 04:30:00,19,2,23,28,1,0.0,0.0,21.0,21.0,-29.0,-30.0,21.0,21.0,-29.0,-30.0,0.0,0.0,21.0,21.0,-29.0,-30.0,21.0,21.0,-29.0,-30.0,0.0,0.0,21.0,21.0,-28.0,-29.0,21.0,21.0,-29.0,-30.0,-85.0,23.0,-42,-86,0.0,0.0,0.0,0.0,0.0,1.0
19212,2018-09-21 10:00:00,2018-09-21 10:15:00,2018-09-21 10:30:00,19,5,23,28,1,0.0,0.0,16.0,16.0,-44.0,-48.0,16.0,16.0,-45.0,-49.0,0.0,0.0,16.0,16.0,-46.0,-51.0,16.0,16.0,-46.0,-51.0,3.0,2.0,18.0,16.0,-49.0,-96.0,18.0,16.0,-50.0,-97.0,-78.0,21.0,-42,-86,1.0,0.0,0.0,0.0,0.0,0.0
155443,2019-06-05 12:15:00,2019-06-05 12:30:00,2019-06-05 12:45:00,19,2,23,28,1,0.0,0.0,21.0,21.0,-30.0,-31.0,21.0,21.0,-30.0,-31.0,0.0,0.0,21.0,21.0,-30.0,-31.0,21.0,21.0,-30.0,-31.0,0.0,0.0,21.0,21.0,-30.0,-31.0,21.0,21.0,-30.0,-31.0,-85.0,23.0,-42,-86,0.0,0.0,0.0,0.0,0.0,1.0
6919,2018-04-13 10:45:00,2018-04-13 11:00:00,2018-04-13 11:15:00,19,2,23,14,1,0.0,0.0,19.0,19.0,-71.0,-72.0,20.0,20.0,-67.0,-68.0,0.0,0.0,20.0,19.0,-71.0,-72.0,20.0,20.0,-67.0,-68.0,2.0,0.0,23.0,19.0,-71.0,-96.0,20.0,20.0,-66.0,-68.0,-87.5,23.0,-41,-89,0.0,0.0,0.0,0.0,0.0,1.0
1194891,2019-05-30 18:30:00,2019-05-30 18:45:00,2019-05-30 19:00:00,29,5,13,28,1,0.0,0.0,24.0,24.0,-95.0,-96.0,24.0,20.0,-96.0,-96.0,0.0,0.0,24.0,24.0,-95.0,-96.0,24.0,18.0,-96.0,-96.0,0.0,0.0,24.0,24.0,-95.0,-96.0,24.0,17.0,-96.0,-97.0,-79.0,25.0,-49,-86,0.0,0.0,0.0,0.0,0.0,1.0
1264222,2019-05-27 10:00:00,2019-05-27 10:15:00,2019-05-27 10:30:00,29,5,7,28,1,0.0,0.0,23.0,23.0,-53.0,-53.0,23.0,23.0,-53.0,-53.0,0.0,0.0,23.0,23.0,-53.0,-53.0,23.0,23.0,-53.0,-53.0,0.0,0.0,23.0,23.0,-53.0,-53.0,23.0,23.0,-53.0,-53.0,-79.5,26.0,-47,-86,0.0,0.0,0.0,0.0,0.0,1.0
1423,2019-06-05 08:30:00,2019-06-05 08:45:00,2019-06-05 09:00:00,19,2,23,28,1,0.0,0.0,21.0,21.0,-34.0,-35.0,22.0,22.0,-35.0,-36.0,0.0,0.0,21.0,21.0,-34.0,-35.0,22.0,22.0,-36.0,-36.0,0.0,0.0,21.0,21.0,-35.0,-35.0,22.0,22.0,-36.0,-36.0,-85.0,23.0,-49,-86,0.0,0.0,0.0,0.0,0.0,1.0
1192853,2019-05-27 01:45:00,2019-05-27 02:00:00,2019-05-27 02:15:00,29,5,18,28,1,0.0,0.0,17.0,17.0,-50.0,-50.0,17.0,17.0,-52.0,-52.0,0.0,0.0,17.0,17.0,-50.0,-50.0,17.0,17.0,-52.0,-52.0,0.0,0.0,17.0,17.0,-50.0,-50.0,17.0,17.0,-52.0,-52.0,-78.5,21.0,-47,-85,0.0,0.0,0.0,0.0,0.0,1.0
292092,2018-07-20 23:15:00,2018-07-20 23:30:00,2018-07-20 23:45:00,19,2,18,28,1,0.0,0.0,18.0,18.0,-49.0,-53.0,18.0,18.0,-51.0,-54.0,10.0,0.0,22.0,18.0,-52.0,-97.0,22.0,18.0,-54.0,-94.0,17.0,0.0,22.0,18.0,-56.0,-97.0,22.0,18.0,-57.0,-94.0,-85.0,23.0,-51,-86,1.0,0.0,0.0,0.0,0.0,0.0
13438,2018-07-31 17:15:00,2018-07-31 17:30:00,2018-07-31 17:45:00,19,2,18,28,1,1.0,0.0,18.0,14.0,-63.0,-96.0,15.0,14.0,-62.0,-65.0,0.0,0.0,18.0,18.0,-96.0,-96.0,14.0,14.0,-62.0,-65.0,0.0,0.0,18.0,14.0,-58.0,-96.0,18.0,-99.0,-58.0,-65.0,-85.0,23.0,-47,-86,0.0,0.0,0.0,0.0,0.0,1.0
63641,2019-06-20 06:45:00,2019-06-20 07:00:00,2019-06-20 07:15:00,19,9,11,40,0,0.0,0.0,23.0,23.0,-49.0,-57.0,23.0,23.0,-45.0,-53.0,0.0,0.0,23.0,23.0,-49.0,-59.0,23.0,23.0,-46.0,-55.0,15.0,9.0,23.0,23.0,-48.0,-78.0,23.0,23.0,-45.0,-72.0,-66.5,23.0,-43,-85,0.0,0.0,0.0,1.0,0.0,0.0
631624,2018-12-09 12:30:00,2018-12-09 12:45:00,2018-12-09 13:00:00,27,2,80,250,1,234.0,97.0,18.0,13.0,-30.0,-63.0,18.0,13.0,-29.0,-58.0,185.0,52.0,18.0,13.0,-32.0,-60.0,18.0,13.0,-32.0,-60.0,266.0,102.0,18.0,13.0,-30.0,-63.0,18.0,13.0,-30.0,-56.0,-68.0,18.0,-35,-73,1.0,0.0,0.0,0.0,0.0,0.0
76076,2018-10-05 19:15:00,2018-10-05 19:30:00,2018-10-05 19:45:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-64.0,-66.0,17.0,17.0,-64.0,-66.0,0.0,0.0,17.0,17.0,-65.0,-66.0,17.0,17.0,-65.0,-66.0,18.0,0.0,17.0,17.0,-65.0,-74.0,17.0,17.0,-65.0,-75.0,-64.5,18.0,-41,-84,0.0,1.0,0.0,0.0,0.0,0.0
78061,2018-11-01 13:30:00,2018-11-01 13:45:00,2018-11-01 14:00:00,19,3,42,56,1,21.0,0.0,6.0,2.0,-56.0,-67.0,6.0,6.0,-46.0,-55.0,13.0,0.0,6.0,2.0,-55.0,-65.0,6.0,6.0,-49.0,-58.0,8.0,0.0,6.0,2.0,-55.0,-63.0,6.0,6.0,-48.0,-54.0,-74.0,17.0,-38,-81,0.0,0.0,0.0,0.0,1.0,0.0
6919,2018-03-21 15:00:00,2018-03-21 15:15:00,2018-03-21 15:30:00,19,2,23,14,1,1.0,0.0,20.0,20.0,-69.0,-70.0,23.0,23.0,-71.0,-99.0,14.0,8.0,0.0,0.0,0.0,0.0,23.0,23.0,-70.0,-98.0,18.0,5.0,0.0,0.0,0.0,0.0,23.0,20.0,-69.0,-100.0,-87.5,23.0,-41,-89,0.0,0.0,0.0,0.0,0.0,1.0
239324,2019-06-05 22:00:00,2019-06-05 22:15:00,2019-06-05 22:30:00,19,3,38,28,1,0.0,0.0,9.0,9.0,-85.0,-86.0,13.0,13.0,-94.0,-94.0,0.0,0.0,9.0,9.0,-86.0,-86.0,13.0,13.0,-94.0,-95.0,0.0,0.0,9.0,9.0,-86.0,-87.0,13.0,13.0,-94.0,-95.0,-77.5,19.0,-41,-84,0.0,1.0,0.0,0.0,0.0,0.0
78101,2018-04-08 13:15:00,2018-04-08 13:30:00,2018-04-08 13:45:00,19,7,18,56,0,0.0,0.0,17.0,17.0,-79.0,-80.0,17.0,17.0,-82.0,-83.0,0.0,0.0,17.0,17.0,-79.0,-80.0,17.0,17.0,-82.0,-83.0,0.0,0.0,17.0,17.0,-79.0,-80.0,17.0,17.0,-82.0,-94.0,-71.0,19.0,-43,-84,0.0,0.0,0.0,0.0,0.0,1.0
21336,2018-08-14 15:30:00,2018-08-14 15:45:00,2018-08-14 16:00:00,19,2,18,28,1,0.0,0.0,19.0,19.0,-53.0,-54.0,19.0,19.0,-54.0,-56.0,0.0,0.0,19.0,19.0,-52.0,-54.0,19.0,19.0,-54.0,-56.0,0.0,0.0,23.0,19.0,-52.0,-89.0,,,,-1.0,-85.0,23.0,-45,-86,0.0,0.0,0.0,0.0,0.0,1.0
155443,2019-06-05 06:00:00,2019-06-05 06:15:00,2019-06-05 06:30:00,19,2,23,28,1,0.0,0.0,21.0,21.0,-29.0,-29.0,21.0,21.0,-29.0,-30.0,0.0,0.0,21.0,21.0,-29.0,-30.0,21.0,21.0,-29.0,-31.0,0.0,0.0,21.0,21.0,-29.0,-30.0,21.0,21.0,-29.0,-31.0,-85.0,23.0,-42,-86,0.0,0.0,0.0,0.0,0.0,1.0
672,2019-06-22 08:15:00,2019-06-22 08:30:00,2019-06-22 08:45:00,19,9,18,56,0,0.0,0.0,18.0,18.0,-40.0,-41.0,18.0,18.0,-39.0,-40.0,0.0,0.0,18.0,18.0,-40.0,-57.0,18.0,18.0,-40.0,-55.0,17.0,2.0,18.0,18.0,-48.0,-87.0,18.0,18.0,-49.0,-83.0,-64.5,18.0,-37,-84,1.0,0.0,0.0,0.0,0.0,0.0
76076,2018-10-05 12:30:00,2018-10-05 12:45:00,2018-10-05 13:00:00,19,9,18,56,0,162.0,0.0,17.0,17.0,-63.0,-71.0,17.0,17.0,-63.0,-72.0,0.0,0.0,17.0,17.0,-64.0,-65.0,17.0,17.0,-64.0,-65.0,25.0,0.0,17.0,17.0,-64.0,-74.0,17.0,17.0,-64.0,-76.0,-64.5,18.0,-41,-84,0.0,1.0,0.0,0.0,0.0,0.0
8325,2019-04-04 16:15:00,2019-04-04 16:30:00,2019-04-04 16:45:00,19,2,38,56,1,1.0,0.0,13.0,13.0,-72.0,-84.0,13.0,13.0,-70.0,-81.0,202.0,7.0,13.0,13.0,-81.0,-93.0,13.0,13.0,-78.0,-89.0,155.0,9.0,13.0,13.0,-81.0,-93.0,13.0,13.0,-82.0,-92.0,-80.5,19.0,-42,-82,0.0,1.0,0.0,0.0,0.0,0.0
563029,2018-10-29 11:45:00,2018-10-29 12:00:00,2018-10-29 12:15:00,19,3,38,56,1,0.0,0.0,16.0,12.0,-46.0,-77.0,16.0,12.0,-46.0,-73.0,15.0,0.0,16.0,16.0,-77.0,-95.0,16.0,16.0,-73.0,-94.0,0.0,0.0,16.0,16.0,-94.0,-95.0,16.0,16.0,-94.0,-94.0,-75.0,19.0,-39,-82,1.0,0.0,0.0,0.0,0.0,0.0
18951,2019-02-07 11:30:00,2019-02-07 11:45:00,2019-02-07 12:00:00,19,9,18,56,0,0.0,0.0,,,,-1.0,18.0,18.0,-94.0,-94.0,0.0,0.0,,,,-1.0,18.0,18.0,-94.0,-94.0,0.0,0.0,18.0,18.0,-44.0,-44.0,18.0,18.0,-44.0,-94.0,-64.5,18.0,-45,-84,0.0,0.0,0.0,0.0,0.0,1.0
29458,2018-10-29 14:30:00,2018-10-29 14:45:00,2018-10-29 15:00:00,19,5,38,28,1,0.0,0.0,14.0,14.0,-35.0,-35.0,14.0,14.0,-36.0,-36.0,0.0,0.0,14.0,14.0,-35.0,-40.0,14.0,14.0,-36.0,-41.0,4.0,0.0,16.0,14.0,-36.0,-97.0,16.0,14.0,-37.0,-97.0,-76.0,17.0,-39,-84,1.0,0.0,0.0,0.0,0.0,0.0
4713,2019-05-25 23:00:00,2019-05-25 23:15:00,2019-05-25 23:30:00,19,2,18,28,1,11.0,4.0,23.0,19.0,-60.0,-91.0,23.0,19.0,-55.0,-87.0,20.0,5.0,23.0,19.0,-65.0,-95.0,23.0,19.0,-61.0,-90.0,36.0,6.0,23.0,23.0,-78.0,-96.0,23.0,23.0,-75.0,-92.0,-85.0,23.0,-45,-86,0.0,1.0,0.0,0.0,0.0,0.0
76076,2018-10-14 19:30:00,2018-10-14 19:45:00,2018-10-14 20:00:00,19,9,18,56,0,428.0,145.0,17.0,17.0,-62.0,-77.0,17.0,17.0,-62.0,-81.0,419.0,172.0,17.0,17.0,-62.0,-74.0,17.0,17.0,-62.0,-78.0,369.0,124.0,17.0,17.0,-63.0,-74.0,17.0,17.0,-63.0,-78.0,-64.5,18.0,-41,-84,0.0,1.0,0.0,0.0,0.0,0.0
1264222,2019-05-27 16:30:00,2019-05-27 16:45:00,2019-05-27 17:00:00,29,5,7,28,1,0.0,0.0,23.0,23.0,-53.0,-53.0,23.0,23.0,-53.0,-53.0,0.0,0.0,23.0,23.0,-53.0,-53.0,23.0,23.0,-53.0,-53.0,0.0,0.0,23.0,23.0,-53.0,-53.0,23.0,23.0,-53.0,-53.0,-79.5,26.0,-47,-86,0.0,0.0,0.0,0.0,0.0,1.0
76076,2018-10-02 09:45:00,2018-10-02 10:00:00,2018-10-02 10:15:00,19,9,18,56,0,215.0,27.0,17.0,17.0,-59.0,-69.0,17.0,17.0,-59.0,-70.0,128.0,18.0,17.0,17.0,-58.0,-70.0,17.0,17.0,-58.0,-73.0,78.0,7.0,17.0,17.0,-62.0,-69.0,17.0,17.0,-60.0,-71.0,-64.5,18.0,-41,-84,0.0,1.0,0.0,0.0,0.0,0.0
19212,2018-05-05 16:00:00,2018-05-05 16:15:00,2018-05-05 16:30:00,19,5,23,28,1,205.0,9.0,18.0,16.0,-45.0,-54.0,18.0,16.0,-45.0,-54.0,277.0,34.0,18.0,16.0,-45.0,-51.0,18.0,16.0,-44.0,-51.0,262.0,68.0,18.0,16.0,-44.0,-48.0,18.0,16.0,-43.0,-47.0,-78.0,21.0,-42,-86,0.0,0.0,0.0,0.0,1.0,0.0
1194891,2019-05-30 09:00:00,2019-05-30 09:15:00,2019-05-30 09:30:00,29,5,13,28,1,0.0,0.0,24.0,24.0,-95.0,-96.0,24.0,24.0,-96.0,-97.0,0.0,0.0,24.0,24.0,-95.0,-96.0,24.0,24.0,-96.0,-97.0,0.0,0.0,24.0,24.0,-95.0,-96.0,24.0,24.0,-96.0,-97.0,-79.0,25.0,-49,-86,0.0,0.0,0.0,0.0,0.0,1.0
76076,2018-10-02 18:15:00,2018-10-02 18:30:00,2018-10-02 18:45:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-59.0,-64.0,17.0,17.0,-59.0,-65.0,0.0,0.0,17.0,17.0,-59.0,-65.0,17.0,17.0,-60.0,-66.0,152.0,5.0,17.0,17.0,-64.0,-74.0,17.0,17.0,-65.0,-76.0,-64.5,18.0,-41,-84,0.0,1.0,0.0,0.0,0.0,0.0
6691,2019-06-18 16:45:00,2019-06-18 17:00:00,2019-06-18 17:15:00,19,2,13,28,1,0.0,0.0,18.0,18.0,-58.0,-60.0,18.0,18.0,-52.0,-54.0,0.0,0.0,18.0,18.0,-58.0,-64.0,18.0,18.0,-53.0,-58.0,91.0,31.0,22.0,18.0,-60.0,-97.0,22.0,18.0,-54.0,-96.0,-85.5,28.0,-49,-87,0.0,1.0,0.0,0.0,0.0,0.0
18951,2018-10-29 13:15:00,2018-10-29 13:30:00,2018-10-29 13:45:00,19,9,18,56,0,0.0,0.0,18.0,18.0,-44.0,-47.0,18.0,18.0,-45.0,-47.0,0.0,0.0,18.0,18.0,-44.0,-46.0,18.0,18.0,-45.0,-47.0,0.0,0.0,18.0,18.0,-44.0,-92.0,18.0,18.0,-44.0,-94.0,-64.5,18.0,-45,-84,1.0,0.0,0.0,0.0,0.0,0.0
1192853,2019-05-27 03:30:00,2019-05-27 03:45:00,2019-05-27 04:00:00,29,5,18,28,1,0.0,0.0,17.0,17.0,-50.0,-50.0,17.0,17.0,-52.0,-52.0,0.0,0.0,17.0,17.0,-50.0,-50.0,17.0,17.0,-52.0,-52.0,0.0,0.0,17.0,17.0,-50.0,-50.0,17.0,17.0,-52.0,-52.0,-78.5,21.0,-47,-85,0.0,0.0,0.0,0.0,0.0,1.0
1963,2018-10-29 16:00:00,2018-10-29 16:15:00,2018-10-29 16:30:00,19,2,38,56,1,0.0,0.0,15.0,15.0,-41.0,-42.0,15.0,15.0,-39.0,-40.0,0.0,0.0,15.0,15.0,-41.0,-45.0,15.0,15.0,-39.0,-43.0,5.0,0.0,19.0,15.0,-43.0,-95.0,19.0,15.0,-42.0,-95.0,-80.5,19.0,-36,-82,1.0,0.0,0.0,0.0,0.0,0.0
13438,2018-12-22 16:45:00,2018-12-22 17:00:00,2018-12-22 17:15:00,19,2,18,28,1,0.0,0.0,14.0,14.0,-62.0,-63.0,14.0,14.0,-62.0,-63.0,0.0,0.0,14.0,14.0,-62.0,-63.0,14.0,14.0,-63.0,-63.0,1.0,0.0,18.0,14.0,-58.0,-90.0,18.0,,-58.0,-63.0,-85.0,23.0,-47,-86,0.0,0.0,0.0,0.0,0.0,1.0
78180,2019-02-09 18:30:00,2019-02-09 18:45:00,2019-02-09 19:00:00,19,5,42,56,1,0.0,0.0,12.0,12.0,-90.0,-91.0,12.0,12.0,-87.0,-87.0,0.0,0.0,12.0,12.0,-90.0,-91.0,12.0,12.0,-87.0,-87.0,0.0,0.0,12.0,12.0,-90.0,-91.0,12.0,12.0,-87.0,-87.0,-73.0,15.0,-40,-81,0.0,0.0,0.0,0.0,0.0,1.0
76406,2019-03-14 13:45:00,2019-03-14 14:00:00,2019-03-14 14:15:00,19,2,38,28,1,0.0,0.0,9.0,9.0,-44.0,-45.0,9.0,9.0,-44.0,-44.0,3.0,1.0,13.0,13.0,-40.0,-90.0,13.0,,-39.0,-97.0,3.0,2.0,13.0,9.0,-40.0,-97.0,13.0,9.0,-39.0,-44.0,-83.0,19.0,-60,-84,0.0,0.0,0.0,0.0,0.0,1.0
1211633,2018-10-18 15:30:00,2018-10-18 15:45:00,2018-10-18 16:00:00,19,8,18,56,0,0.0,0.0,18.0,18.0,-50.0,-60.0,18.0,18.0,-49.0,-59.0,7.0,0.0,18.0,18.0,-60.0,-94.0,18.0,18.0,-59.0,-94.0,37.0,0.0,18.0,18.0,-66.0,-94.0,18.0,18.0,-63.0,-94.0,-68.0,19.0,-43,-84,0.0,0.0,0.0,1.0,0.0,0.0
4065,2019-06-05 03:30:00,2019-06-05 03:45:00,2019-06-05 04:00:00,19,2,38,28,1,0.0,0.0,19.0,19.0,-30.0,-30.0,19.0,19.0,-28.0,-29.0,0.0,0.0,19.0,19.0,-30.0,-30.0,19.0,19.0,-28.0,-29.0,0.0,0.0,19.0,19.0,-30.0,-30.0,19.0,19.0,-28.0,-29.0,-83.0,19.0,-38,-84,0.0,0.0,0.0,0.0,0.0,1.0
1349978,2019-05-23 21:15:00,2019-05-23 21:30:00,2019-05-23 21:45:00,29,5,18,56,1,0.0,0.0,,,,,18.0,18.0,-42.0,-42.0,0.0,0.0,,,,,18.0,18.0,-42.0,-42.0,0.0,0.0,,,,,18.0,18.0,-42.0,-42.0,-76.0,21.0,-43,-83,0.0,0.0,0.0,0.0,0.0,1.0
155443,2019-06-05 01:00:00,2019-06-05 01:15:00,2019-06-05 01:30:00,19,2,23,28,1,0.0,0.0,21.0,21.0,-29.0,-30.0,21.0,21.0,-29.0,-30.0,0.0,0.0,21.0,21.0,-29.0,-29.0,21.0,21.0,-29.0,-29.0,0.0,0.0,21.0,21.0,-29.0,-29.0,21.0,21.0,-29.0,-29.0,-85.0,23.0,-42,-86,0.0,0.0,0.0,0.0,0.0,1.0
107211,2019-05-27 13:00:00,2019-05-27 13:15:00,2019-05-27 13:30:00,19,3,38,28,1,0.0,0.0,18.0,18.0,-97.0,-97.0,18.0,18.0,-97.0,-97.0,0.0,0.0,18.0,18.0,-97.0,-97.0,18.0,18.0,-97.0,-97.0,0.0,0.0,18.0,18.0,-97.0,-97.0,18.0,18.0,-97.0,-97.0,-77.5,19.0,-41,-84,0.0,0.0,0.0,0.0,0.0,1.0
94608,2019-06-06 15:45:00,2019-06-06 16:00:00,2019-06-06 16:15:00,19,9,7,28,0,0.0,0.0,23.0,23.0,-44.0,-49.0,23.0,23.0,-44.0,-49.0,0.0,0.0,23.0,23.0,-44.0,-49.0,23.0,23.0,-44.0,-49.0,54.0,0.0,23.0,23.0,-44.0,-50.0,23.0,23.0,-44.0,-49.0,-68.5,24.0,-51,-87,0.0,0.0,0.0,0.0,1.0,0.0
107211,2019-05-27 12:15:00,2019-05-27 12:30:00,2019-05-27 12:45:00,19,3,38,28,1,0.0,0.0,18.0,18.0,-97.0,-97.0,18.0,18.0,-97.0,-97.0,0.0,0.0,18.0,18.0,-97.0,-97.0,18.0,18.0,-97.0,-97.0,0.0,0.0,18.0,18.0,-97.0,-97.0,18.0,18.0,-97.0,-97.0,-77.5,19.0,-41,-84,0.0,0.0,0.0,0.0,0.0,1.0
112163,2019-06-18 17:45:00,2019-06-18 18:00:00,2019-06-18 18:15:00,19,9,11,40,0,0.0,0.0,22.0,22.0,-48.0,-51.0,22.0,22.0,-96.0,-96.0,0.0,0.0,22.0,22.0,-47.0,-48.0,22.0,22.0,-96.0,-96.0,0.0,0.0,22.0,22.0,-47.0,-48.0,22.0,22.0,-96.0,-96.0,-66.5,23.0,-46,-85,0.0,0.0,0.0,0.0,0.0,1.0
4672,2018-06-07 11:00:00,2018-06-07 11:15:00,2018-06-07 11:30:00,19,3,23,28,1,0.0,0.0,22.0,22.0,-75.0,-81.0,22.0,22.0,-77.0,-83.0,367.0,1.0,22.0,22.0,-78.0,-86.0,22.0,22.0,-81.0,-86.0,545.0,1.0,22.0,22.0,-82.0,-91.0,22.0,22.0,-82.0,-91.0,-79.5,23.0,-44,-86,0.0,1.0,0.0,0.0,0.0,0.0
239324,2019-06-05 12:30:00,2019-06-05 12:45:00,2019-06-05 13:00:00,19,3,38,28,1,0.0,0.0,9.0,9.0,-95.0,-97.0,13.0,13.0,-96.0,-96.0,0.0,0.0,9.0,9.0,-95.0,-97.0,13.0,13.0,-96.0,-96.0,0.0,0.0,9.0,9.0,-90.0,-97.0,13.0,13.0,-93.0,-96.0,-77.5,19.0,-41,-84,0.0,1.0,0.0,0.0,0.0,0.0
78101,2019-01-26 10:45:00,2019-01-26 11:00:00,2019-01-26 11:15:00,19,7,18,56,0,0.0,0.0,17.0,17.0,-94.0,-94.0,17.0,17.0,-95.0,-95.0,0.0,0.0,17.0,17.0,-94.0,-94.0,17.0,17.0,-95.0,-95.0,0.0,0.0,17.0,17.0,-94.0,-94.0,17.0,17.0,-95.0,-95.0,-71.0,19.0,-43,-84,0.0,0.0,0.0,0.0,0.0,1.0
1423,2019-06-05 01:45:00,2019-06-05 02:00:00,2019-06-05 02:15:00,19,2,23,28,1,0.0,0.0,21.0,21.0,-33.0,-33.0,22.0,22.0,-35.0,-35.0,0.0,0.0,21.0,21.0,-33.0,-33.0,22.0,22.0,-35.0,-35.0,0.0,0.0,21.0,21.0,-33.0,-33.0,22.0,22.0,-35.0,-35.0,-85.0,23.0,-49,-86,0.0,0.0,0.0,0.0,0.0,1.0
1194891,2019-05-30 07:15:00,2019-05-30 07:30:00,2019-05-30 07:45:00,29,5,13,28,1,0.0,0.0,24.0,24.0,-96.0,-96.0,24.0,24.0,-96.0,-97.0,0.0,0.0,24.0,24.0,-95.0,-96.0,24.0,24.0,-96.0,-97.0,0.0,0.0,24.0,24.0,-95.0,-96.0,24.0,24.0,-96.0,-97.0,-79.0,25.0,-49,-86,0.0,0.0,0.0,0.0,0.0,1.0
